"Actually I am a bit curious about how you guys manage so many web development projects so efficiently? Anyways, you guys were thoroughly helpful throughout the development phase of my website and I truly admire your work. Great work and great people!",5,1,0,germany
tripsta and air bulgaria very nice and confortable,5,0,1,united_kingdom
Thanks for your business  will buy more again THANKS!!!!!!!!!,5,1,1,united_kingdom
MyProtein website gives away an awful lot of useful information in an easy to understand way and their products are transparent so you can feel confident what you are taking into your body.,5,1,1,united_states
"ordered a gift 10pm at night ...last minute as usual, hoping it would be sent the next day , but amazed that it arrived the very next morning , so cant get any better than that!",5,1,0,united_kingdom
"At the moment I can only rate tailor4less “4 stars” because I haven't ordered as of yet (although ordering on the weekend). To why I am writing this review now is because of the outstanding customer service I have received from the company. I would love to commend one customer service employee especially, Audrey. She was a great help to me, she answered all of my questions perfectly! She even helped in the design of my suit, recommending nice fabrics which were perfect for me (since I have zero fashion sense). Audrey is an asset to your company; she is excellent at her work and deserves the recognition for it. Thank you again!",5,1,0,united_kingdom
Does as it says!,5,0,0,united_states
"20% of my last order was either unavailable or substituted. Asda has always been a problem, I went back to Tesco weeks ago but wanted to take advantage of a deal at Asda. Clearly things haven't changed with asda service. Thank goodness for Tesco.",5,0,0,united_kingdom
"I have always ordered all of my supplements from SW and i have always been very satisfied.  The prices are great, the shipping is fast, and their customer service is great!  I had an issue with the wrong product being sent to me once, and they did a great job of fixing the issue and sending me the stuff i had originally ordered.  I would recommend SW to everyone!!",4,1,0,united_kingdom
Really great choice of products. Bought a few beds and toys and really liked the quality. Would recommend buying this brand.,5,1,0,united_kingdom
"Here is your previous review on our site for reference: Incredible fabric, details are perfect. The dress fits like it was tailored. Absolutely perfect !",5,0,1,united_states
"They offer really good named brands at cheaper than high street prices.  The website is easy to use and easy to navigate through to checkout.  They always deliver really quickly and everything is well packaged. Give them a go, they are really good.",5,0,0,united_kingdom
On ebay you can find almost everything. From needle to locomotive. Great concept and service. And sellers ratings are good indicator whether you should shop with someone or not.,5,1,0,united_kingdom
"My grandchildren were delighted with their fancy dress outfits which they have had so much fun with. Great quality, well sized, very good value for money. I would highly recommend it to anyone.",5,1,1,united_states
Bought a brush set for my girlfriend for her birthday. She was over the moon and said it was the best collection of makeup brushes she has owned.,5,1,0,united_kingdom
Given a delivery date when I I ordered. I was kept up to date with emails and texts and then on the. Day of delivery the delivery driver rang to let me know he was half an hour away. Could not fault it.,5,1,1,united_states
Recieved items as stated & in timely manner. Items were exactly as advertised .thanks American RV company. Anytime your looking for great RV stuff Check Them Out.,5,1,0,united_kingdom
